name,surface,family,gold,popper_verdict,popper_counterexample,proof_checker_verdict,proof_checker_counterexample
cauchy_schwarz_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.004 < |a|^2|b|^2=4.626,FAITHFUL,
cauchy_schwarz_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.463 < |a|^2|b|^2=6.259,FAITHFUL,
cauchy_schwarz_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.000 < |a|^2|b|^2=8.277,FAITHFUL,
cauchy_schwarz_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=0.618 < |a|^2|b|^2=9.982,FAITHFUL,
cauchy_schwarz_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=2.040 < |a|^2|b|^2=11.923,FAITHFUL,
cauchy_schwarz_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cauchy_schwarz_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,(a.b)^2=1.174 < |a|^2|b|^2=12.704,FAITHFUL,
am_gm_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,AM=2.404 > GM=2.400,FAITHFUL,
am_gm_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,AM=2.023 > GM=1.937,FAITHFUL,
am_gm_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,AM=1.712 > GM=1.542,FAITHFUL,
am_gm_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,AM=1.676 > GM=1.540,FAITHFUL,
am_gm_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,AM=1.600 > GM=1.481,FAITHFUL,
am_gm_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,AM=1.707 > GM=1.582,FAITHFUL,
am_gm_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,AM=1.607 > GM=1.476,FAITHFUL,
am_gm_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,AM=1.588 > GM=1.471,FAITHFUL,
am_gm_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,AM=1.604 > GM=1.497,FAITHFUL,
am_gm_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,AM=1.706 > GM=1.581,FAITHFUL,
am_gm_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,AM=1.690 > GM=1.575,FAITHFUL,
am_gm_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,AM=1.625 > GM=1.502,FAITHFUL,
am_gm_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
am_gm_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,AM=1.671 > GM=1.547,FAITHFUL,
triangle_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=2.655 < |x|+|y|=6.841,FAITHFUL,
triangle_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=3.371 < |x|+|y|=6.970,FAITHFUL,
triangle_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=6.217 < |x|+|y|=8.579,FAITHFUL,
triangle_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=7.147 < |x|+|y|=8.682,FAITHFUL,
triangle_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=7.861 < |x|+|y|=10.503,FAITHFUL,
triangle_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=7.031 < |x|+|y|=11.533,FAITHFUL,
triangle_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=9.016 < |x|+|y|=12.176,FAITHFUL,
triangle_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=10.829 < |x|+|y|=14.892,FAITHFUL,
triangle_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=13.193 < |x|+|y|=16.283,FAITHFUL,
triangle_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=12.197 < |x|+|y|=17.110,FAITHFUL,
triangle_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=14.405 < |x|+|y|=18.060,FAITHFUL,
triangle_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=15.989 < |x|+|y|=18.891,FAITHFUL,
triangle_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
triangle_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,|x+y|=11.477 < |x|+|y|=19.082,FAITHFUL,
qm_am_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,QM=4.012 > AM=4.006,FAITHFUL,
qm_am_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,QM=3.494 > AM=3.372,FAITHFUL,
qm_am_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,QM=3.094 > AM=2.853,FAITHFUL,
qm_am_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,QM=2.994 > AM=2.794,FAITHFUL,
qm_am_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,QM=2.856 > AM=2.666,FAITHFUL,
qm_am_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,QM=3.031 > AM=2.845,FAITHFUL,
qm_am_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,QM=2.885 > AM=2.679,FAITHFUL,
qm_am_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,QM=2.834 > AM=2.646,FAITHFUL,
qm_am_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,QM=2.842 > AM=2.673,FAITHFUL,
qm_am_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,QM=3.036 > AM=2.843,FAITHFUL,
qm_am_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,QM=2.997 > AM=2.816,FAITHFUL,
qm_am_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,QM=2.906 > AM=2.708,FAITHFUL,
qm_am_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
qm_am_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,QM=2.977 > AM=2.785,FAITHFUL,
jensen_log_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.388 > mean(log)=1.386,FAITHFUL,
jensen_log_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.215 > mean(log)=1.172,FAITHFUL,
jensen_log_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.048 > mean(log)=0.944,FAITHFUL,
jensen_log_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.027 > mean(log)=0.943,FAITHFUL,
jensen_log_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=0.980 > mean(log)=0.903,FAITHFUL,
jensen_log_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.045 > mean(log)=0.969,FAITHFUL,
jensen_log_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=0.985 > mean(log)=0.900,FAITHFUL,
jensen_log_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=0.973 > mean(log)=0.897,FAITHFUL,
jensen_log_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=0.983 > mean(log)=0.914,FAITHFUL,
jensen_log_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.045 > mean(log)=0.969,FAITHFUL,
jensen_log_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.035 > mean(log)=0.965,FAITHFUL,
jensen_log_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=0.996 > mean(log)=0.917,FAITHFUL,
jensen_log_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
jensen_log_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,log(mean)=1.024 > mean(log)=0.947,FAITHFUL,
variance_nonneg_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k2,math,over-claim,FALSIFIED,FALSIFIED,mean=-1.603 < 0,FAITHFUL,
variance_nonneg_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k3,math,over-claim,FALSIFIED,FALSIFIED,mean=-1.083 < 0,FAITHFUL,
variance_nonneg_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k4,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.234 < 0,FAITHFUL,
variance_nonneg_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k5,math,over-claim,FALSIFIED,FALSIFIED,mean=-1.137 < 0,FAITHFUL,
variance_nonneg_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k6,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.049 < 0,FAITHFUL,
variance_nonneg_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k7,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.542 < 0,FAITHFUL,
variance_nonneg_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k8,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.549 < 0,FAITHFUL,
variance_nonneg_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k9,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.015 < 0,FAITHFUL,
variance_nonneg_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k10,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.233 < 0,FAITHFUL,
variance_nonneg_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k11,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.164 < 0,FAITHFUL,
variance_nonneg_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k12,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.092 < 0,FAITHFUL,
variance_nonneg_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k13,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.278 < 0,FAITHFUL,
variance_nonneg_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
mean_nonneg_WRONG_k14,math,over-claim,FALSIFIED,FALSIFIED,mean=-0.161 < 0,FAITHFUL,
cross_entropy_ge_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k2,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=0.709 > H(p)=0.692",FAITHFUL,
cross_entropy_ge_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k3,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=1.165 > H(p)=1.059",FAITHFUL,
cross_entropy_ge_k4,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k4,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=1.424 > H(p)=1.293",FAITHFUL,
cross_entropy_ge_k5,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k5,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=1.623 > H(p)=1.532",FAITHFUL,
cross_entropy_ge_k6,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k6,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=1.860 > H(p)=1.718",FAITHFUL,
cross_entropy_ge_k7,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k7,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.068 > H(p)=1.876",FAITHFUL,
cross_entropy_ge_k8,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k8,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.132 > H(p)=1.999",FAITHFUL,
cross_entropy_ge_k9,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k9,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.304 > H(p)=2.124",FAITHFUL,
cross_entropy_ge_k10,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k10,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.356 > H(p)=2.237",FAITHFUL,
cross_entropy_ge_k11,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k11,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.533 > H(p)=2.326",FAITHFUL,
cross_entropy_ge_k12,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k12,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.558 > H(p)=2.418",FAITHFUL,
cross_entropy_ge_k13,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k13,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.603 > H(p)=2.489",FAITHFUL,
cross_entropy_ge_k14,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
cross_entropy_ge_FLIPPED_k14,math,direction-error,FALSIFIED,FALSIFIED,"H(p,q)=2.855 > H(p)=2.566",FAITHFUL,
entropy_upper_k2,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k2,math,over-claim,FALSIFIED,FALSIFIED,H(p)=0.692 < log k=0.693,FAITHFUL,
entropy_upper_k3,math,faithful,FAITHFUL,FAITHFUL,,FAITHFUL,
entropy_lower_WRONG_k3,math,over-claim,FALSIFIED,FALSIFIED,H(p)=1.059 < log k=1.099,FAITHFUL,
